geocodigo,municipio,uf,ano,mes,fire_count,model,y_pred,cut
2200277,Alegrete do Piauí,PI,2015,1,0.0,climatology_municipal,0.18181818181818182,2015-01
2202091,Caldeirão Grande do Piauí,PI,2015,1,0.0,climatology_municipal,0.2727272727272727,2015-01
2202554,Caridade do Piauí,PI,2015,1,0.0,climatology_municipal,0.09090909090909091,2015-01
2203271,Curral Novo do Piauí,PI,2015,1,0.0,climatology_municipal,0.0,2015-01
2204154,Francisco Macedo,PI,2015,1,0.0,climatology_municipal,0.0,2015-01
2204303,Fronteiras,PI,2015,1,0.0,climatology_municipal,0.45454545454545453,2015-01
2205953,Marcolândia,PI,2015,1,0.0,climatology_municipal,0.18181818181818182,2015-01
2207207,Padre Marcos,PI,2015,1,0.0,climatology_municipal,0.5454545454545454,2015-01
2210300,São Julião,PI,2015,1,1.0,climatology_municipal,0.0,2015-01
2210706,Simões,PI,2015,1,0.0,climatology_municipal,0.09090909090909091,2015-01
2300101,Abaiara,CE,2015,1,0.0,climatology_municipal,0.09090909090909091,2015-01
2300606,Altaneira,CE,2015,1,0.0,climatology_municipal,0.0,2015-01
2301307,Araripe,CE,2015,1,5.0,climatology_municipal,1.3636363636363635,2015-01
2301604,Assaré,CE,2015,1,1.0,climatology_municipal,2.3636363636363638,2015-01
2301901,Barbalha,CE,2015,1,1.0,climatology_municipal,0.36363636363636365,2015-01
2302503,Brejo Santo,CE,2015,1,0.0,climatology_municipal,0.6363636363636364,2015-01
2302701,Campos Sales,CE,2015,1,0.0,climatology_municipal,0.45454545454545453,2015-01
2304202,Crato,CE,2015,1,2.0,climatology_municipal,1.0909090909090908,2015-01
2304301,Farias Brito,CE,2015,1,1.0,climatology_municipal,0.7272727272727273,2015-01
2307106,Jardim,CE,2015,1,0.0,climatology_municipal,0.6363636363636364,2015-01
2307205,Jati,CE,2015,1,0.0,climatology_municipal,0.2727272727272727,2015-01
2308401,Missão Velha,CE,2015,1,0.0,climatology_municipal,1.2727272727272727,2015-01
2309201,Nova Olinda,CE,2015,1,0.0,climatology_municipal,0.36363636363636365,2015-01
2310605,Penaforte,CE,2015,1,0.0,climatology_municipal,0.09090909090909091,2015-01
2311108,Porteiras,CE,2015,1,1.0,climatology_municipal,0.18181818181818182,2015-01
2311207,Potengi,CE,2015,1,1.0,climatology_municipal,0.9090909090909091,2015-01
2311959,Salitre,CE,2015,1,1.0,climatology_municipal,0.8181818181818182,2015-01
2312106,Santana do Cariri,CE,2015,1,10.0,climatology_municipal,3.909090909090909,2015-01
2601102,Araripina,PE,2015,1,1.0,climatology_municipal,0.45454545454545453,2015-01
2602001,Bodocó,PE,2015,1,0.0,climatology_municipal,1.9090909090909092,2015-01
2604304,Cedro,PE,2015,1,0.0,climatology_municipal,0.09090909090909091,2015-01
2605301,Exu,PE,2015,1,1.0,climatology_municipal,2.8181818181818183,2015-01
2607307,Ipubi,PE,2015,1,1.0,climatology_municipal,0.45454545454545453,2015-01
2614006,Serrita,PE,2015,1,2.0,climatology_municipal,1.7272727272727273,2015-01
2614303,Moreilândia,PE,2015,1,0.0,climatology_municipal,0.45454545454545453,2015-01
2615607,Trindade,PE,2015,1,0.0,climatology_municipal,0.09090909090909091,2015-01
2200277,Alegrete do Piauí,PI,2015,1,0.0,climatology_apa_intensity12,0.10151730160462831,2015-01
2202091,Caldeirão Grande do Piauí,PI,2015,1,0.0,climatology_apa_intensity12,0.15227595240694244,2015-01
2202554,Caridade do Piauí,PI,2015,1,0.0,climatology_apa_intensity12,0.050758650802314155,2015-01
2203271,Curral Novo do Piauí,PI,2015,1,0.0,climatology_apa_intensity12,0.0,2015-01
2204154,Francisco Macedo,PI,2015,1,0.0,climatology_apa_intensity12,0.0,2015-01
2204303,Fronteiras,PI,2015,1,0.0,climatology_apa_intensity12,0.25379325401157077,2015-01
2205953,Marcolândia,PI,2015,1,0.0,climatology_apa_intensity12,0.10151730160462831,2015-01
2207207,Padre Marcos,PI,2015,1,0.0,climatology_apa_intensity12,0.3045519048138849,2015-01
2210300,São Julião,PI,2015,1,1.0,climatology_apa_intensity12,0.0,2015-01
2210706,Simões,PI,2015,1,0.0,climatology_apa_intensity12,0.050758650802314155,2015-01
2300101,Abaiara,CE,2015,1,0.0,climatology_apa_intensity12,0.050758650802314155,2015-01
2300606,Altaneira,CE,2015,1,0.0,climatology_apa_intensity12,0.0,2015-01
2301307,Araripe,CE,2015,1,5.0,climatology_apa_intensity12,0.7613797620347122,2015-01
2301604,Assaré,CE,2015,1,1.0,climatology_apa_intensity12,1.319724920860168,2015-01
2301901,Barbalha,CE,2015,1,1.0,climatology_apa_intensity12,0.20303460320925662,2015-01
2302503,Brejo Santo,CE,2015,1,0.0,climatology_apa_intensity12,0.35531055561619906,2015-01
2302701,Campos Sales,CE,2015,1,0.0,climatology_apa_intensity12,0.25379325401157077,2015-01
2304202,Crato,CE,2015,1,2.0,climatology_apa_intensity12,0.6091038096277698,2015-01
2304301,Farias Brito,CE,2015,1,1.0,climatology_apa_intensity12,0.40606920641851324,2015-01
2307106,Jardim,CE,2015,1,0.0,climatology_apa_intensity12,0.35531055561619906,2015-01
2307205,Jati,CE,2015,1,0.0,climatology_apa_intensity12,0.15227595240694244,2015-01
2308401,Missão Velha,CE,2015,1,0.0,climatology_apa_intensity12,0.7106211112323981,2015-01
2309201,Nova Olinda,CE,2015,1,0.0,climatology_apa_intensity12,0.20303460320925662,2015-01
2310605,Penaforte,CE,2015,1,0.0,climatology_apa_intensity12,0.050758650802314155,2015-01
2311108,Porteiras,CE,2015,1,1.0,climatology_apa_intensity12,0.10151730160462831,2015-01
2311207,Potengi,CE,2015,1,1.0,climatology_apa_intensity12,0.5075865080231415,2015-01
2311959,Salitre,CE,2015,1,1.0,climatology_apa_intensity12,0.45682785722082736,2015-01
2312106,Santana do Cariri,CE,2015,1,10.0,climatology_apa_intensity12,2.1826219844995087,2015-01
2601102,Araripina,PE,2015,1,1.0,climatology_apa_intensity12,0.25379325401157077,2015-01
2602001,Bodocó,PE,2015,1,0.0,climatology_apa_intensity12,1.0659316668485972,2015-01
2604304,Cedro,PE,2015,1,0.0,climatology_apa_intensity12,0.050758650802314155,2015-01
2605301,Exu,PE,2015,1,1.0,climatology_apa_intensity12,1.5735181748717388,2015-01
2607307,Ipubi,PE,2015,1,1.0,climatology_apa_intensity12,0.25379325401157077,2015-01
2614006,Serrita,PE,2015,1,2.0,climatology_apa_intensity12,0.9644143652439688,2015-01
2614303,Moreilândia,PE,2015,1,0.0,climatology_apa_intensity12,0.25379325401157077,2015-01
2615607,Trindade,PE,2015,1,0.0,climatology_apa_intensity12,0.050758650802314155,2015-01
2200277,Alegrete do Piauí,PI,2015,2,0.0,climatology_municipal,0.0,2015-02
2202091,Caldeirão Grande do Piauí,PI,2015,2,0.0,climatology_municipal,0.09090909090909091,2015-02
2202554,Caridade do Piauí,PI,2015,2,0.0,climatology_municipal,0.0,2015-02
2203271,Curral Novo do Piauí,PI,2015,2,0.0,climatology_municipal,0.0,2015-02
2204154,Francisco Macedo,PI,2015,2,0.0,climatology_municipal,0.0,2015-02
2204303,Fronteiras,PI,2015,2,0.0,climatology_municipal,0.0,2015-02
