geocodigo,municipio_ibge,uf,ano,mes,fire_count,target_source,model,y_pred,cut
2300101,Abaiara,CE,2023,1,0.0,inpe_bdq_legacy,climatology_municipal,0.0526315789473684,2023-01
2300200,Acaraú,CE,2023,1,0.0,inpe_bdq_aqua_ref,climatology_municipal,5.315789473684211,2023-01
2301307,Araripe,CE,2023,1,1.0,inpe_bdq_legacy,climatology_municipal,1.368421052631579,2023-01
2301604,Assaré,CE,2023,1,0.0,inpe_bdq_legacy,climatology_municipal,1.947368421052632,2023-01
2301901,Barbalha,CE,2023,1,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.4210526315789473,2023-01
2302503,Brejo Santo,CE,2023,1,0.0,inpe_bdq_legacy,climatology_municipal,0.3684210526315789,2023-01
2302701,Campos Sales,CE,2023,1,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.3684210526315789,2023-01
2304103,Crateús,CE,2023,1,4.0,inpe_bdq_aqua_ref,climatology_municipal,3.5789473684210527,2023-01
2304202,Crato,CE,2023,1,0.0,inpe_bdq_legacy,climatology_municipal,0.7894736842105263,2023-01
2304400,Fortaleza,CE,2023,1,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.1052631578947368,2023-01
2305100,Guaramiranga,CE,2023,1,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2023-01
2305506,Iguatu,CE,2023,1,0.0,inpe_bdq_aqua_ref,climatology_municipal,1.1578947368421053,2023-01
2306405,Itapipoca,CE,2023,1,4.0,inpe_bdq_aqua_ref,climatology_municipal,7.052631578947368,2023-01
2306900,Jaguaribe,CE,2023,1,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.7894736842105263,2023-01
2307007,Jaguaruana,CE,2023,1,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.5789473684210527,2023-01
2307106,Jardim,CE,2023,1,0.0,inpe_bdq_legacy,climatology_municipal,0.4736842105263157,2023-01
2307205,Jati,CE,2023,1,0.0,inpe_bdq_legacy,climatology_municipal,0.3684210526315789,2023-01
2307304,Juazeiro do Norte,CE,2023,1,0.0,inpe_bdq_legacy,climatology_municipal,0.1578947368421052,2023-01
2308401,Missão Velha,CE,2023,1,1.0,inpe_bdq_legacy,climatology_municipal,1.105263157894737,2023-01
