geocodigo,municipio,uf,ano,mes,fire_count,y_pred,period,abs_error,is_dry,is_critical,vol,stratum,band,n_calib_effective,fallback_level,alpha_effective,calibration_window_start,calibration_window_end,interval_low,interval_high,interval_width,covered
2200277,Alegrete do Piauí,PI,2025,1,0.0,0.15656625788784378,2025-01,0.15656625788784378,False,False,low,low_wet,0.9176516179035071,336,stratum,0.02,2021-01,2024-12,0.0,1.074217875791351,1.074217875791351,True
2202091,Caldeirão Grande do Piauí,PI,2025,1,3.0,0.31313251577568757,2025-01,2.6868674842243125,False,False,mid,mid_wet,2.0,336,stratum,0.02,2021-01,2024-12,0.0,2.3131325157756875,2.3131325157756875,False
2202554,Caridade do Piauí,PI,2025,1,0.0,0.07828312894392189,2025-01,0.07828312894392189,False,False,mid,mid_wet,2.0,336,stratum,0.02,2021-01,2024-12,0.0,2.078283128943922,2.078283128943922,True
2203271,Curral Novo do Piauí,PI,2025,1,0.0,0.0,2025-01,0.0,False,False,mid,mid_wet,2.0,336,stratum,0.02,2021-01,2024-12,0.0,2.0,2.0,True
2204154,Francisco Macedo,PI,2025,1,0.0,0.0,2025-01,0.0,False,False,low,low_wet,0.9176516179035071,336,stratum,0.02,2021-01,2024-12,0.0,0.9176516179035071,0.9176516179035071,True
2204303,Fronteiras,PI,2025,1,0.0,0.6262650315513751,2025-01,0.6262650315513751,False,False,mid,mid_wet,2.0,336,stratum,0.02,2021-01,2024-12,0.0,2.626265031551375,2.626265031551375,True
2205953,Marcolândia,PI,2025,1,0.0,0.31313251577568757,2025-01,0.31313251577568757,False,False,low,low_wet,0.9176516179035071,336,stratum,0.02,2021-01,2024-12,0.0,1.2307841336791947,1.2307841336791947,True
2207207,Padre Marcos,PI,2025,1,0.0,0.46969877366353135,2025-01,0.46969877366353135,False,False,low,low_wet,0.9176516179035071,336,stratum,0.02,2021-01,2024-12,0.0,1.3873503915670384,1.3873503915670384,True
2210300,São Julião,PI,2025,1,1.0,0.07828312894392189,2025-01,0.9217168710560781,False,False,low,low_wet,0.9176516179035071,336,stratum,0.02,2021-01,2024-12,0.0,0.995934746847429,0.995934746847429,False
2210706,Simões,PI,2025,1,1.0,0.39141564471960943,2025-01,0.6085843552803906,False,False,high,high_wet,4.487104664635455,336,stratum,0.02,2021-01,2024-12,0.0,4.878520309355064,4.878520309355064,True
2300101,Abaiara,CE,2025,1,0.0,0.07828312894392189,2025-01,0.07828312894392189,False,False,mid,mid_wet,2.0,336,stratum,0.02,2021-01,2024-12,0.0,2.078283128943922,2.078283128943922,True
2300606,Altaneira,CE,2025,1,2.0,0.0,2025-01,2.0,False,False,low,low_wet,0.9176516179035071,336,stratum,0.02,2021-01,2024-12,0.0,0.9176516179035071,0.9176516179035071,False
2301307,Araripe,CE,2025,1,7.0,2.5833432551494226,2025-01,4.416656744850577,False,False,high,high_wet,4.487104664635455,336,stratum,0.02,2021-01,2024-12,0.0,7.070447919784877,7.070447919784877,True
