geocodigo,municipio,uf,ano,mes,fire_count,model,y_pred,cut,applied_ratio
2200277,Alegrete do Piauí,PI,2025,1,0.0,climatology_municipal,0.09523809523809523,2025-01,1.6439457078223598
2202091,Caldeirão Grande do Piauí,PI,2025,1,3.0,climatology_municipal,0.19047619047619047,2025-01,1.6439457078223598
2202554,Caridade do Piauí,PI,2025,1,0.0,climatology_municipal,0.047619047619047616,2025-01,1.6439457078223598
2203271,Curral Novo do Piauí,PI,2025,1,0.0,climatology_municipal,0.0,2025-01,1.6439457078223598
2204154,Francisco Macedo,PI,2025,1,0.0,climatology_municipal,0.0,2025-01,1.6439457078223598
2204303,Fronteiras,PI,2025,1,0.0,climatology_municipal,0.38095238095238093,2025-01,1.6439457078223598
2205953,Marcolândia,PI,2025,1,0.0,climatology_municipal,0.19047619047619047,2025-01,1.6439457078223598
2207207,Padre Marcos,PI,2025,1,0.0,climatology_municipal,0.2857142857142857,2025-01,1.6439457078223598
2210300,São Julião,PI,2025,1,1.0,climatology_municipal,0.047619047619047616,2025-01,1.6439457078223598
2210706,Simões,PI,2025,1,1.0,climatology_municipal,0.23809523809523808,2025-01,1.6439457078223598
2300101,Abaiara,CE,2025,1,0.0,climatology_municipal,0.047619047619047616,2025-01,1.6439457078223598
2300606,Altaneira,CE,2025,1,2.0,climatology_municipal,0.0,2025-01,1.6439457078223598
2301307,Araripe,CE,2025,1,7.0,climatology_municipal,1.5714285714285714,2025-01,1.6439457078223598
2301604,Assaré,CE,2025,1,1.0,climatology_municipal,1.8095238095238095,2025-01,1.6439457078223598
2301901,Barbalha,CE,2025,1,0.0,climatology_municipal,0.42857142857142855,2025-01,1.6439457078223598
2302503,Brejo Santo,CE,2025,1,1.0,climatology_municipal,0.38095238095238093,2025-01,1.6439457078223598
2302701,Campos Sales,CE,2025,1,3.0,climatology_municipal,0.42857142857142855,2025-01,1.6439457078223598
2304202,Crato,CE,2025,1,0.0,climatology_municipal,0.8571428571428571,2025-01,1.6439457078223598
2304301,Farias Brito,CE,2025,1,1.0,climatology_municipal,0.5238095238095238,2025-01,1.6439457078223598
2307106,Jardim,CE,2025,1,1.0,climatology_municipal,0.47619047619047616,2025-01,1.6439457078223598
2307205,Jati,CE,2025,1,1.0,climatology_municipal,0.3333333333333333,2025-01,1.6439457078223598
2308401,Missão Velha,CE,2025,1,0.0,climatology_municipal,1.2857142857142858,2025-01,1.6439457078223598
2309201,Nova Olinda,CE,2025,1,0.0,climatology_municipal,0.23809523809523808,2025-01,1.6439457078223598
2310605,Penaforte,CE,2025,1,0.0,climatology_municipal,0.09523809523809523,2025-01,1.6439457078223598
2311108,Porteiras,CE,2025,1,0.0,climatology_municipal,0.19047619047619047,2025-01,1.6439457078223598
2311207,Potengi,CE,2025,1,0.0,climatology_municipal,0.6666666666666666,2025-01,1.6439457078223598
2311959,Salitre,CE,2025,1,1.0,climatology_municipal,0.5238095238095238,2025-01,1.6439457078223598
2312106,Santana do Cariri,CE,2025,1,0.0,climatology_municipal,3.4285714285714284,2025-01,1.6439457078223598
2601102,Araripina,PE,2025,1,1.0,climatology_municipal,0.38095238095238093,2025-01,1.6439457078223598
2602001,Bodocó,PE,2025,1,1.0,climatology_municipal,1.9523809523809523,2025-01,1.6439457078223598
2604304,Cedro,PE,2025,1,0.0,climatology_municipal,0.047619047619047616,2025-01,1.6439457078223598
2605301,Exu,PE,2025,1,2.0,climatology_municipal,2.0952380952380953,2025-01,1.6439457078223598
2607307,Ipubi,PE,2025,1,2.0,climatology_municipal,0.42857142857142855,2025-01,1.6439457078223598
2614006,Serrita,PE,2025,1,2.0,climatology_municipal,1.3333333333333333,2025-01,1.6439457078223598
2614303,Moreilândia,PE,2025,1,0.0,climatology_municipal,0.38095238095238093,2025-01,1.6439457078223598
2615607,Trindade,PE,2025,1,1.0,climatology_municipal,0.14285714285714285,2025-01,1.6439457078223598
2200277,Alegrete do Piauí,PI,2025,1,0.0,climatology_apa_intensity12,0.15656625788784378,2025-01,1.6439457078223598
2202091,Caldeirão Grande do Piauí,PI,2025,1,3.0,climatology_apa_intensity12,0.31313251577568757,2025-01,1.6439457078223598
2202554,Caridade do Piauí,PI,2025,1,0.0,climatology_apa_intensity12,0.07828312894392189,2025-01,1.6439457078223598
2203271,Curral Novo do Piauí,PI,2025,1,0.0,climatology_apa_intensity12,0.0,2025-01,1.6439457078223598
2204154,Francisco Macedo,PI,2025,1,0.0,climatology_apa_intensity12,0.0,2025-01,1.6439457078223598
2204303,Fronteiras,PI,2025,1,0.0,climatology_apa_intensity12,0.6262650315513751,2025-01,1.6439457078223598
2205953,Marcolândia,PI,2025,1,0.0,climatology_apa_intensity12,0.31313251577568757,2025-01,1.6439457078223598
2207207,Padre Marcos,PI,2025,1,0.0,climatology_apa_intensity12,0.46969877366353135,2025-01,1.6439457078223598
2210300,São Julião,PI,2025,1,1.0,climatology_apa_intensity12,0.07828312894392189,2025-01,1.6439457078223598
2210706,Simões,PI,2025,1,1.0,climatology_apa_intensity12,0.39141564471960943,2025-01,1.6439457078223598
2300101,Abaiara,CE,2025,1,0.0,climatology_apa_intensity12,0.07828312894392189,2025-01,1.6439457078223598
2300606,Altaneira,CE,2025,1,2.0,climatology_apa_intensity12,0.0,2025-01,1.6439457078223598
2301307,Araripe,CE,2025,1,7.0,climatology_apa_intensity12,2.5833432551494226,2025-01,1.6439457078223598
2301604,Assaré,CE,2025,1,1.0,climatology_apa_intensity12,2.974758899869032,2025-01,1.6439457078223598
2301901,Barbalha,CE,2025,1,0.0,climatology_apa_intensity12,0.704548160495297,2025-01,1.6439457078223598
2302503,Brejo Santo,CE,2025,1,1.0,climatology_apa_intensity12,0.6262650315513751,2025-01,1.6439457078223598
2302701,Campos Sales,CE,2025,1,3.0,climatology_apa_intensity12,0.704548160495297,2025-01,1.6439457078223598
2304202,Crato,CE,2025,1,0.0,climatology_apa_intensity12,1.409096320990594,2025-01,1.6439457078223598
2304301,Farias Brito,CE,2025,1,1.0,climatology_apa_intensity12,0.861114418383141,2025-01,1.6439457078223598
2307106,Jardim,CE,2025,1,1.0,climatology_apa_intensity12,0.7828312894392189,2025-01,1.6439457078223598
2307205,Jati,CE,2025,1,1.0,climatology_apa_intensity12,0.5479819026074533,2025-01,1.6439457078223598
2308401,Missão Velha,CE,2025,1,0.0,climatology_apa_intensity12,2.1136444814858915,2025-01,1.6439457078223598
2309201,Nova Olinda,CE,2025,1,0.0,climatology_apa_intensity12,0.39141564471960943,2025-01,1.6439457078223598
2310605,Penaforte,CE,2025,1,0.0,climatology_apa_intensity12,0.15656625788784378,2025-01,1.6439457078223598
2311108,Porteiras,CE,2025,1,0.0,climatology_apa_intensity12,0.31313251577568757,2025-01,1.6439457078223598
2311207,Potengi,CE,2025,1,0.0,climatology_apa_intensity12,1.0959638052149066,2025-01,1.6439457078223598
2311959,Salitre,CE,2025,1,1.0,climatology_apa_intensity12,0.861114418383141,2025-01,1.6439457078223598
2312106,Santana do Cariri,CE,2025,1,0.0,climatology_apa_intensity12,5.636385283962376,2025-01,1.6439457078223598
